id	turn	user	system	apic	inc
883	7	ah a phone number	cote is a great restaurant 	None	uncomprehension
883	8	phone number	The phone number of cote is cote_phone	None	None
883	9	thank you goodbye	 you are welcome	None	None
884	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
884	2	im looking for moderately priced restaurant that serves	There are restaurants in the moderate price range . What type of food do you want?	None	None
884	3	cantonese food	I'm sorry but there is no restaurant serving cantonese food	None	None
884	4	how about chinese	Could you please repeat that?	None	None
884	5	chinese food	There are restaurants serving chinese in the moderate price range . What area would you like?	None	None
884	6	i dont care	api_call chinese R_location R_price	None	None
884	7	<SILENCE>	jinling_noodle_bar serves chinese food in the moderate price range	the_hotpot R_post_code the_hotpot_post_code;the_hotpot R_cuisine chinese;the_hotpot R_location north;the_hotpot R_phone the_hotpot_phone;the_hotpot R_address the_hotpot_address;the_hotpot R_price expensive;the_hotpot R_rating 4;lan_hong_house R_post_code lan_hong_house_post_code;lan_hong_house R_cuisine chinese;lan_hong_house R_location centre;lan_hong_house R_phone lan_hong_house_phone;lan_hong_house R_address lan_hong_house_address;lan_hong_house R_price moderate;lan_hong_house R_rating 3;hakka R_post_code hakka_post_code;hakka R_cuisine chinese;hakka R_location north;hakka R_phone hakka_phone;hakka R_address hakka_address;hakka R_price expensive;hakka R_rating 1;golden_house R_post_code golden_house_post_code;golden_house R_cuisine chinese;golden_house R_location centre;golden_house R_phone golden_house_phone;golden_house R_address golden_house_address;golden_house R_price cheap;golden_house R_rating 4;the_lucky_star R_post_code the_lucky_star_post_code;the_lucky_star R_cuisine chinese;the_lucky_star R_location south;the_lucky_star R_phone the_lucky_star_phone;the_lucky_star R_address the_lucky_star_address;the_lucky_star R_price cheap;the_lucky_star R_rating 2;jinling_noodle_bar R_post_code jinling_noodle_bar_post_code;jinling_noodle_bar R_cuisine chinese;jinling_noodle_bar R_location centre;jinling_noodle_bar R_phone jinling_noodle_bar_phone;jinling_noodle_bar R_address jinling_noodle_bar_address;jinling_noodle_bar R_price moderate;jinling_noodle_bar R_rating 9;ugly_duckling R_post_code ugly_duckling_post_code;ugly_duckling R_cuisine chinese;ugly_duckling R_location centre;ugly_duckling R_phone ugly_duckling_phone;ugly_duckling R_address ugly_duckling_address;ugly_duckling R_price expensive;ugly_duckling R_rating 0;charlie_chan R_post_code charlie_chan_post_code;charlie_chan R_cuisine chinese;charlie_chan R_location centre;charlie_chan R_phone charlie_chan_phone;charlie_chan R_address charlie_chan_address;charlie_chan R_price cheap;charlie_chan R_rating 0;shanghai_family_restaurant R_post_code shanghai_family_restaurant_post_code;shanghai_family_restaurant R_cuisine chinese;shanghai_family_restaurant R_location centre;shanghai_family_restaurant R_phone shanghai_family_restaurant_phone;shanghai_family_restaurant R_address shanghai_family_restaurant_address;shanghai_family_restaurant R_price moderate;shanghai_family_restaurant R_rating 3;peking_restaurant R_post_code peking_restaurant_post_code;peking_restaurant R_cuisine chinese;peking_restaurant R_location south;peking_restaurant R_phone peking_restaurant_phone;peking_restaurant R_address peking_restaurant_address;peking_restaurant R_price expensive;peking_restaurant R_rating 1;rice_house R_post_code rice_house_post_code;rice_house R_cuisine chinese;rice_house R_location centre;rice_house R_phone rice_house_phone;rice_house R_address rice_house_address;rice_house R_price cheap;rice_house R_rating 4;yu_garden R_post_code yu_garden_post_code;yu_garden R_cuisine chinese;yu_garden R_location east;yu_garden R_phone yu_garden_phone;yu_garden R_address yu_garden_address;yu_garden R_price expensive;yu_garden R_rating 3;golden_wok R_post_code golden_wok_post_code;golden_wok R_cuisine chinese;golden_wok R_location north;golden_wok R_phone golden_wok_phone;golden_wok R_address golden_wok_address;golden_wok R_price moderate;golden_wok R_rating 3;sesame_restaurant_and_bar R_cuisine chinese;sesame_restaurant_and_bar R_address sesame_restaurant_and_bar_address;sesame_restaurant_and_bar R_price expensive;sesame_restaurant_and_bar R_phone sesame_restaurant_and_bar_phone;sesame_restaurant_and_bar R_post_code sesame_restaurant_and_bar_post_code;sesame_restaurant_and_bar R_rating 4	None
884	8	phone number	jinling_noodle_bar is a great restaurant 	None	several_user
884	9	phone number	The phone number of jinling_noodle_bar is jinling_noodle_bar_phone	None	None
884	10	thank you good bye	 you are welcome	None	None
885	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
885	2	i need an expensive restaurant	There are restaurants in the expensive price range . What type of food do you want?	None	None
885	3	portuguese	I'm sorry but there is no restaurant serving expensive portuguese food	None	None
885	4	how about mediterranean	You are looking for a mediterranean restaurant right?	None	None
885	5	yes	What part of town do you have in mind?	None	None
885	6	any type	api_call mediterranean R_location expensive 	None	wrong_request
885	7	<SILENCE>	la_mimosa serves mediterranean food in the expensive price range	shiraz_restaurant R_post_code shiraz_restaurant_post_code;shiraz_restaurant R_cuisine mediterranean;shiraz_restaurant R_location centre;shiraz_restaurant R_phone shiraz_restaurant_phone;shiraz_restaurant R_address shiraz_restaurant_address;shiraz_restaurant R_price expensive;shiraz_restaurant R_rating 0;la_mimosa R_post_code la_mimosa_post_code;la_mimosa R_cuisine mediterranean;la_mimosa R_location centre;la_mimosa R_phone la_mimosa_phone;la_mimosa R_address la_mimosa_address;la_mimosa R_price expensive;la_mimosa R_rating 9	None
885	8	address	Sure , la_mimosa is on la_mimosa_address	None	None
885	9	the phone number	The phone number of la_mimosa is la_mimosa_phone	None	None
885	10	thank you good bye	 you are welcome	None	None
886	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
886	2	moderate restaurant east part of town	There are restaurants in the moderate price range and the east of town . What type of food would you like?	None	None
886	3	it doesnt matter	api_call R_cuisine east moderate	None	None
886	4	<SILENCE>	curry_prince is a nice place in the east of town and the prices are moderate	pizza_hut_fen_ditton R_post_code pizza_hut_fen_ditton_post_code;pizza_hut_fen_ditton R_cuisine italian;pizza_hut_fen_ditton R_location east;pizza_hut_fen_ditton R_phone pizza_hut_fen_ditton_phone;pizza_hut_fen_ditton R_address pizza_hut_fen_ditton_address;pizza_hut_fen_ditton R_price moderate;pizza_hut_fen_ditton R_rating 2;rajmahal R_post_code rajmahal_post_code;rajmahal R_cuisine indian;rajmahal R_location east;rajmahal R_phone rajmahal_phone;rajmahal R_address rajmahal_address;rajmahal R_price moderate;rajmahal R_rating 4;curry_prince R_post_code curry_prince_post_code;curry_prince R_cuisine indian;curry_prince R_location east;curry_prince R_phone curry_prince_phone;curry_prince R_address curry_prince_address;curry_prince R_price moderate;curry_prince R_rating 10	None
886	5	phone number	curry_prince is a great restaurant 	None	several_user
886	6	phone number	The phone number of curry_prince is curry_prince_phone	None	None
886	7	post code	The post code of curry_prince is curry_prince_post_code	None	None
886	8	thank you good bye	 you are welcome	None	None
887	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
887	2	uh restaurant in the west part of town with scottish food	You are looking for a scottish restaurant right?	None	None
887	3	right	I'm sorry but there is no restaurant serving scottish food	None	None
887	4	indian food	Could you please repeat that? 	None	several_user
887	5	indian food	Did you say you are looking for a restaurant in the west of town?	None	None
887	6	food	There are restaurants serving indian in the west of town . What price range would you like?	None	None
887	7	cheap	Would you like something in the cheap , moderate , or expensive price range? 	None	several_user
887	8	cheap	I'm sorry but there is no indian restaurant in the west of town and the cheap price range	None	None
887	9	moderate	Could you please repeat that?	None	None
887	10	moderate range	I'm sorry but there is no indian restaurant in the west of town and the moderate price range	None	None
887	11	expensive	Could you please repeat that? 	None	several_user
887	12	expensive	You are looking for a indian restaurant right? 	None	several_user
887	13	right	Did you say you are looking for a restaurant in the west of town?	None	None
887	14	right	api_call indian west expensive 	None	wrong_api_call
887	15	<SILENCE>	maharajah_tandoori_restaurant is a great restaurant serving expensive indian food in the west of town .	cocum R_post_code cocum_post_code;cocum R_cuisine indian;cocum R_location west;cocum R_phone cocum_phone;cocum R_address cocum_address;cocum R_price expensive;cocum R_rating 1;india_house R_post_code india_house_post_code;india_house R_cuisine indian;india_house R_location west;india_house R_phone india_house_phone;india_house R_address india_house_address;india_house R_price expensive;india_house R_rating 0;maharajah_tandoori_restaurant R_post_code maharajah_tandoori_restaurant_post_code;maharajah_tandoori_restaurant R_cuisine indian;maharajah_tandoori_restaurant R_location west;maharajah_tandoori_restaurant R_phone maharajah_tandoori_restaurant_phone;maharajah_tandoori_restaurant R_address maharajah_tandoori_restaurant_address;maharajah_tandoori_restaurant R_price expensive;maharajah_tandoori_restaurant R_rating 10;rice_boat R_post_code rice_boat_post_code;rice_boat R_cuisine indian;rice_boat R_location west;rice_boat R_phone rice_boat_phone;rice_boat R_address rice_boat_address;rice_boat R_price expensive;rice_boat R_rating 3	None
887	16	may i have the address and phone number	Sure , maharajah_tandoori_restaurant is on maharajah_tandoori_restaurant_address 	None	uncomprehension
887	17	may i have the phone number	The phone number of maharajah_tandoori_restaurant is maharajah_tandoori_restaurant_phone	None	None
