id	turn	user	system	apic	inc	history	polarity	success
1092	6	<SILENCE>	golden_wok serves chinese food in the moderate price range	the_hotpot R_post_code the_hotpot_post_code;the_hotpot R_cuisine chinese;the_hotpot R_location north;the_hotpot R_phone the_hotpot_phone;the_hotpot R_address the_hotpot_address;the_hotpot R_price expensive;the_hotpot R_rating 0;lan_hong_house R_post_code lan_hong_house_post_code;lan_hong_house R_cuisine chinese;lan_hong_house R_location centre;lan_hong_house R_phone lan_hong_house_phone;lan_hong_house R_address lan_hong_house_address;lan_hong_house R_price moderate;lan_hong_house R_rating 2;hakka R_post_code hakka_post_code;hakka R_cuisine chinese;hakka R_location north;hakka R_phone hakka_phone;hakka R_address hakka_address;hakka R_price expensive;hakka R_rating 1;golden_house R_post_code golden_house_post_code;golden_house R_cuisine chinese;golden_house R_location centre;golden_house R_phone golden_house_phone;golden_house R_address golden_house_address;golden_house R_price cheap;golden_house R_rating 2;the_lucky_star R_post_code the_lucky_star_post_code;the_lucky_star R_cuisine chinese;the_lucky_star R_location south;the_lucky_star R_phone the_lucky_star_phone;the_lucky_star R_address the_lucky_star_address;the_lucky_star R_price cheap;the_lucky_star R_rating 0;jinling_noodle_bar R_post_code jinling_noodle_bar_post_code;jinling_noodle_bar R_cuisine chinese;jinling_noodle_bar R_location centre;jinling_noodle_bar R_phone jinling_noodle_bar_phone;jinling_noodle_bar R_address jinling_noodle_bar_address;jinling_noodle_bar R_price moderate;jinling_noodle_bar R_rating 0;ugly_duckling R_post_code ugly_duckling_post_code;ugly_duckling R_cuisine chinese;ugly_duckling R_location centre;ugly_duckling R_phone ugly_duckling_phone;ugly_duckling R_address ugly_duckling_address;ugly_duckling R_price expensive;ugly_duckling R_rating 2;charlie_chan R_post_code charlie_chan_post_code;charlie_chan R_cuisine chinese;charlie_chan R_location centre;charlie_chan R_phone charlie_chan_phone;charlie_chan R_address charlie_chan_address;charlie_chan R_price cheap;charlie_chan R_rating 3;shanghai_family_restaurant R_post_code shanghai_family_restaurant_post_code;shanghai_family_restaurant R_cuisine chinese;shanghai_family_restaurant R_location centre;shanghai_family_restaurant R_phone shanghai_family_restaurant_phone;shanghai_family_restaurant R_address shanghai_family_restaurant_address;shanghai_family_restaurant R_price moderate;shanghai_family_restaurant R_rating 0;peking_restaurant R_post_code peking_restaurant_post_code;peking_restaurant R_cuisine chinese;peking_restaurant R_location south;peking_restaurant R_phone peking_restaurant_phone;peking_restaurant R_address peking_restaurant_address;peking_restaurant R_price expensive;peking_restaurant R_rating 4;rice_house R_post_code rice_house_post_code;rice_house R_cuisine chinese;rice_house R_location centre;rice_house R_phone rice_house_phone;rice_house R_address rice_house_address;rice_house R_price cheap;rice_house R_rating 0;yu_garden R_post_code yu_garden_post_code;yu_garden R_cuisine chinese;yu_garden R_location east;yu_garden R_phone yu_garden_phone;yu_garden R_address yu_garden_address;yu_garden R_price expensive;yu_garden R_rating 2;golden_wok R_post_code golden_wok_post_code;golden_wok R_cuisine chinese;golden_wok R_location north;golden_wok R_phone golden_wok_phone;golden_wok R_address golden_wok_address;golden_wok R_price moderate;golden_wok R_rating 9;sesame_restaurant_and_bar R_cuisine chinese;sesame_restaurant_and_bar R_address sesame_restaurant_and_bar_address;sesame_restaurant_and_bar R_price expensive;sesame_restaurant_and_bar R_phone sesame_restaurant_and_bar_phone;sesame_restaurant_and_bar R_post_code sesame_restaurant_and_bar_post_code;sesame_restaurant_and_bar R_rating 1	0	yes There are restaurants serving chinese in the moderate price range . What area would you like?;uh i dont care api_call chinese R_location R_price		
1092	7	whats the phone number	The phone number of golden_wok is golden_wok_phone		0	uh i dont care api_call chinese R_location R_price;<SILENCE> golden_wok serves chinese food in the moderate price range		
1092	8	thank you good bye	 you are welcome		0	<SILENCE> golden_wok serves chinese food in the moderate price range;whats the phone number The phone number of golden_wok is golden_wok_phone	 5	True
1093	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
1093	2	im looking for a restaurant in the south part of town	What kind of food would you like?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
1093	3	unusual food	I'm sorry but there is no restaurant serving unusual food		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;im looking for a restaurant in the south part of town What kind of food would you like?		
1093	4	italian food	Could you please repeat that?		0	im looking for a restaurant in the south part of town What kind of food would you like?;unusual food I'm sorry but there is no restaurant serving unusual food		
1093	5	italian food instead	There are restaurants serving italian food . What area do you want?		0	unusual food I'm sorry but there is no restaurant serving unusual food;italian food Could you please repeat that?		
1093	6	south	What part of town do you have in mind?		0	italian food Could you please repeat that?;italian food instead There are restaurants serving italian food . What area do you want?		
1093	7	the south part of town	There are restaurants serving italian in the south of town . What price range would you like?		0	italian food instead There are restaurants serving italian food . What area do you want?;south What part of town do you have in mind?		
1093	8	doesnt matter	Let me confirm , You are looking for a restaurant and you dont care about the price range right?		0	south What part of town do you have in mind?;the south part of town There are restaurants serving italian in the south of town . What price range would you like?		
1093	9	yeah	api_call italian south R_price		0	the south part of town There are restaurants serving italian in the south of town . What price range would you like?;doesnt matter Let me confirm , You are looking for a restaurant and you dont care about the price range right?		
1093	10	<SILENCE>	pizza_hut_cherry_hinton is a nice place in the south of town serving tasty italian food	frankie_and_bennys R_post_code frankie_and_bennys_post_code;frankie_and_bennys R_cuisine italian;frankie_and_bennys R_location south;frankie_and_bennys R_phone frankie_and_bennys_phone;frankie_and_bennys R_address frankie_and_bennys_address;frankie_and_bennys R_price expensive;frankie_and_bennys R_rating 4;pizza_hut_cherry_hinton R_post_code pizza_hut_cherry_hinton_post_code;pizza_hut_cherry_hinton R_cuisine italian;pizza_hut_cherry_hinton R_location south;pizza_hut_cherry_hinton R_phone pizza_hut_cherry_hinton_phone;pizza_hut_cherry_hinton R_address pizza_hut_cherry_hinton_address;pizza_hut_cherry_hinton R_price moderate;pizza_hut_cherry_hinton R_rating 9	0	doesnt matter Let me confirm , You are looking for a restaurant and you dont care about the price range right?;yeah api_call italian south R_price		
1093	11	whats the phone number	The phone number of pizza_hut_cherry_hinton is pizza_hut_cherry_hinton_phone		0	yeah api_call italian south R_price;<SILENCE> pizza_hut_cherry_hinton is a nice place in the south of town serving tasty italian food		
1093	12	whats the post code	pizza_hut_cherry_hinton is a great restaurant 		1	<SILENCE> pizza_hut_cherry_hinton is a nice place in the south of town serving tasty italian food;whats the phone number The phone number of pizza_hut_cherry_hinton is pizza_hut_cherry_hinton_phone		
1093	13	whats the post code	The post code of pizza_hut_cherry_hinton is pizza_hut_cherry_hinton_post_code		0	whats the phone number The phone number of pizza_hut_cherry_hinton is pizza_hut_cherry_hinton_phone;whats the post code pizza_hut_cherry_hinton is a great restaurant 		
1093	14	thank you good bye	 you are welcome		0	whats the post code pizza_hut_cherry_hinton is a great restaurant ;whats the post code The post code of pizza_hut_cherry_hinton is pizza_hut_cherry_hinton_post_code	 4	True
1094	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
1094	2	im looking for a restaurant in the south part of town	There are restaurants in the south of town . What type of food do you want?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
1094	3	portuguese	api_call portuguese R_location R_price		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;im looking for a restaurant in the south part of town There are restaurants in the south of town . What type of food do you want?		
1094	4	<SILENCE>	nandos is a nice place in the south of town serving tasty portuguese food	nandos R_post_code nandos_post_code;nandos R_cuisine portuguese;nandos R_location centre;nandos R_phone nandos_phone;nandos R_address nandos_address;nandos R_price cheap;nandos R_rating 10	0	im looking for a restaurant in the south part of town There are restaurants in the south of town . What type of food do you want?;portuguese api_call portuguese R_location R_price		
1094	5	and the phone number	The phone number of nandos is nandos_phone		0	portuguese api_call portuguese R_location R_price;<SILENCE> nandos is a nice place in the south of town serving tasty portuguese food		
1094	6	and the address	Sure , nandos is on nandos_address		0	<SILENCE> nandos is a nice place in the south of town serving tasty portuguese food;and the phone number The phone number of nandos is nandos_phone		
1094	7	thank you good bye	 you are welcome		0	and the phone number The phone number of nandos is nandos_phone;and the address Sure , nandos is on nandos_address	 4	True
1095	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
1095	2	im looking for african food	api_call african R_location R_price		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
1095	3	<SILENCE>	bedouin serves african food	bedouin R_post_code bedouin_post_code;bedouin R_cuisine african;bedouin R_location centre;bedouin R_phone bedouin_phone;bedouin R_address bedouin_address;bedouin R_price expensive;bedouin R_rating 10	0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;im looking for african food api_call african R_location R_price		
1095	4	what is the address	Can I help you with anything else? 		1	im looking for african food api_call african R_location R_price;<SILENCE> bedouin serves african food		
1095	5	im looking for african food	bedouin serves african food 		1	<SILENCE> bedouin serves african food;what is the address Can I help you with anything else? 		
1095	6	what is the address	Sure , bedouin is on bedouin_address		0	what is the address Can I help you with anything else? ;im looking for african food bedouin serves african food 		
1095	7	and the post code	The post code of bedouin is bedouin_post_code		0	im looking for african food bedouin serves african food ;what is the address Sure , bedouin is on bedouin_address		
1095	8	thank you good bye	 you are welcome		0	what is the address Sure , bedouin is on bedouin_address;and the post code The post code of bedouin is bedouin_post_code	 5	True
1096	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
1096	2	korean	What kind of food would you like? 		1	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
1096	3	korean	api_call korean R_location R_price		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;korean What kind of food would you like? 		
1096	4	<SILENCE>	little_seoul serves korean food	little_seoul R_post_code little_seoul_post_code;little_seoul R_cuisine korean;little_seoul R_location centre;little_seoul R_phone little_seoul_phone;little_seoul R_address little_seoul_address;little_seoul R_price expensive;little_seoul R_rating 9	0	korean What kind of food would you like? ;korean api_call korean R_location R_price		
1096	5	what is the address	Sure , little_seoul is on little_seoul_address		0	korean api_call korean R_location R_price;<SILENCE> little_seoul serves korean food		
1096	6	phone number	The phone number of little_seoul is little_seoul_phone		0	<SILENCE> little_seoul serves korean food;what is the address Sure , little_seoul is on little_seoul_address		
1096	7	thank you good bye	 you are welcome		0	what is the address Sure , little_seoul is on little_seoul_address;phone number The phone number of little_seoul is little_seoul_phone	 4	True
