id	turn	user	system	apic	inc	next_user	history
669	7	<SILENCE>	saigon_city is a nice place in the north of town serving tasty asian_oriental food	the_hotpot R_post_code the_hotpot_post_code;the_hotpot R_cuisine chinese;the_hotpot R_location north;the_hotpot R_phone the_hotpot_phone;the_hotpot R_address the_hotpot_address;the_hotpot R_price expensive;the_hotpot R_rating 3;hakka R_post_code hakka_post_code;hakka R_cuisine chinese;hakka R_location north;hakka R_phone hakka_phone;hakka R_address hakka_address;hakka R_price expensive;hakka R_rating 4;meghna R_post_code meghna_post_code;meghna R_cuisine indian;meghna R_location north;meghna R_phone meghna_phone;meghna R_address meghna_address;meghna R_price moderate;meghna R_rating 0;da_vinci_pizzeria R_post_code da_vinci_pizzeria_post_code;da_vinci_pizzeria R_cuisine italian;da_vinci_pizzeria R_location north;da_vinci_pizzeria R_phone da_vinci_pizzeria_phone;da_vinci_pizzeria R_address da_vinci_pizzeria_address;da_vinci_pizzeria R_price cheap;da_vinci_pizzeria R_rating 3;tandoori_palace R_post_code tandoori_palace_post_code;tandoori_palace R_cuisine indian;tandoori_palace R_location north;tandoori_palace R_phone tandoori_palace_phone;tandoori_palace R_address tandoori_palace_address;tandoori_palace R_price expensive;tandoori_palace R_rating 3;gourmet_burger_kitchen R_post_code gourmet_burger_kitchen_post_code;gourmet_burger_kitchen R_cuisine north_american;gourmet_burger_kitchen R_location north;gourmet_burger_kitchen R_phone gourmet_burger_kitchen_phone;gourmet_burger_kitchen R_address gourmet_burger_kitchen_address;gourmet_burger_kitchen R_price expensive;gourmet_burger_kitchen R_rating 1;the_nirala R_post_code the_nirala_post_code;the_nirala R_cuisine indian;the_nirala R_location north;the_nirala R_phone the_nirala_phone;the_nirala R_address the_nirala_address;the_nirala R_price moderate;the_nirala R_rating 1;royal_spice R_post_code royal_spice_post_code;royal_spice R_cuisine indian;royal_spice R_location north;royal_spice R_phone royal_spice_phone;royal_spice R_address royal_spice_address;royal_spice R_price cheap;royal_spice R_rating 3;city_stop_restaurant R_address city_stop_restaurant_address;city_stop_restaurant R_price expensive;city_stop_restaurant R_phone city_stop_restaurant_phone;city_stop_restaurant R_post_code city_stop_restaurant_post_code;city_stop_restaurant R_location north;city_stop_restaurant R_rating 2;restaurant_two_two R_post_code restaurant_two_two_post_code;restaurant_two_two R_cuisine french;restaurant_two_two R_location north;restaurant_two_two R_phone restaurant_two_two_phone;restaurant_two_two R_address restaurant_two_two_address;restaurant_two_two R_price expensive;restaurant_two_two R_rating 4;saigon_city R_post_code saigon_city_post_code;saigon_city R_cuisine asian_oriental;saigon_city R_location north;saigon_city R_phone saigon_city_phone;saigon_city R_address saigon_city_address;saigon_city R_price expensive;saigon_city R_rating 9;golden_wok R_post_code golden_wok_post_code;golden_wok R_cuisine chinese;golden_wok R_location north;golden_wok R_phone golden_wok_phone;golden_wok R_address golden_wok_address;golden_wok R_price moderate;golden_wok R_rating 0	None	north side api_call R_cuisine north R_price 	whats its address
669	8	whats its address	Sure , saigon_city is on saigon_city_address	None	None	<SILENCE> saigon_city is a nice place in the north of town serving tasty asian_oriental food	could you give me the number
669	9	could you give me the number	The phone number of saigon_city is saigon_city_phone 	None	wrong_guess	whats its address Sure , saigon_city is on saigon_city_address	uh thank you and goodbye
669	10	uh thank you and goodbye	 you are welcome	None	None	None	could you give me the number The phone number of saigon_city is saigon_city_phone 
670	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	id like an expensive restaurant in the south part of town
670	2	id like an expensive restaurant in the south part of town	There are restaurants in the expensive price range and the south of town . What type of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	any type of food
670	3	any type of food	api_call R_cuisine south expensive 	None	wrong_request	id like an expensive restaurant in the south part of town There are restaurants in the expensive price range and the south of town . What type of food would you like?	<SILENCE>
670	4	<SILENCE>	peking_restaurant is a nice place in the south of town and the prices are expensive	frankie_and_bennys R_post_code frankie_and_bennys_post_code;frankie_and_bennys R_cuisine italian;frankie_and_bennys R_location south;frankie_and_bennys R_phone frankie_and_bennys_phone;frankie_and_bennys R_address frankie_and_bennys_address;frankie_and_bennys R_price expensive;frankie_and_bennys R_rating 2;chiquito_restaurant_bar R_post_code chiquito_restaurant_bar_post_code;chiquito_restaurant_bar R_cuisine mexican;chiquito_restaurant_bar R_location south;chiquito_restaurant_bar R_phone chiquito_restaurant_bar_phone;chiquito_restaurant_bar R_address chiquito_restaurant_bar_address;chiquito_restaurant_bar R_price expensive;chiquito_restaurant_bar R_rating 4;taj_tandoori R_post_code taj_tandoori_post_code;taj_tandoori R_cuisine indian;taj_tandoori R_location south;taj_tandoori R_phone taj_tandoori_phone;taj_tandoori R_address taj_tandoori_address;taj_tandoori R_price expensive;taj_tandoori R_rating 0;peking_restaurant R_post_code peking_restaurant_post_code;peking_restaurant R_cuisine chinese;peking_restaurant R_location south;peking_restaurant R_phone peking_restaurant_phone;peking_restaurant R_address peking_restaurant_address;peking_restaurant R_price expensive;peking_restaurant R_rating 9	None	any type of food api_call R_cuisine south expensive 	what is the phone number
670	5	what is the phone number	The phone number of peking_restaurant is peking_restaurant_phone	None	None	<SILENCE> peking_restaurant is a nice place in the south of town and the prices are expensive	what is the post code
670	6	what is the post code	The post code of peking_restaurant is peking_restaurant_post_code	None	None	what is the phone number The phone number of peking_restaurant is peking_restaurant_phone	thank you good bye
670	7	thank you good bye	 you are welcome	None	None	None	what is the post code The post code of peking_restaurant is peking_restaurant_post_code
671	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	i want a moderately priced restaurant in the south part of town
671	2	i want a moderately priced restaurant in the south part of town	There are restaurants in the moderate price range and the south of town . What type of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	make a suggestion
671	3	make a suggestion	You are looking for a restaurant serving any kind of food right?	None	None	i want a moderately priced restaurant in the south part of town There are restaurants in the moderate price range and the south of town . What type of food would you like?	right
671	4	right	api_call R_cuisine south moderate	None	None	make a suggestion You are looking for a restaurant serving any kind of food right?	<SILENCE>
671	5	<SILENCE>	pizza_hut_cherry_hinton is a nice place in the south of town and the prices are moderate	pizza_hut_cherry_hinton R_post_code pizza_hut_cherry_hinton_post_code;pizza_hut_cherry_hinton R_cuisine italian;pizza_hut_cherry_hinton R_location south;pizza_hut_cherry_hinton R_phone pizza_hut_cherry_hinton_phone;pizza_hut_cherry_hinton R_address pizza_hut_cherry_hinton_address;pizza_hut_cherry_hinton R_price moderate;pizza_hut_cherry_hinton R_rating 9;restaurant_alimentum R_post_code restaurant_alimentum_post_code;restaurant_alimentum R_cuisine european;restaurant_alimentum R_location south;restaurant_alimentum R_phone restaurant_alimentum_phone;restaurant_alimentum R_address restaurant_alimentum_address;restaurant_alimentum R_price moderate;restaurant_alimentum R_rating 8	None	right api_call R_cuisine south moderate	is there anything else
671	6	is there anything else	restaurant_alimentum is a nice place in the south of town and the prices are moderate	None	None	<SILENCE> pizza_hut_cherry_hinton is a nice place in the south of town and the prices are moderate	thank you good bye
671	7	thank you good bye	 you are welcome	None	None	None	is there anything else restaurant_alimentum is a nice place in the south of town and the prices are moderate
672	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	looking for a restaurant in the center that serves vegetarian food
672	2	looking for a restaurant in the center that serves vegetarian food	I'm sorry but there is no restaurant serving vegetarian food	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	how about asian_oriental type of food
672	3	how about asian_oriental type of food	Could you please repeat that?	None	None	looking for a restaurant in the center that serves vegetarian food I'm sorry but there is no restaurant serving vegetarian food	how about asian food
672	4	how about asian food	I'm sorry but there is no restaurant serving polynesian food 	None	several_user	how about asian_oriental type of food Could you please repeat that?	how about asian food
672	5	how about asian food	Could you please repeat that?	None	None	how about asian food I'm sorry but there is no restaurant serving polynesian food 	how about oriental type of food
672	6	how about oriental type of food	I'm sorry but there is no restaurant serving polynesian food	None	None	how about asian food Could you please repeat that?	asian_oriental type of food
672	7	asian_oriental type of food	You are looking for a asian_oriental restaurant right?	None	None	how about oriental type of food I'm sorry but there is no restaurant serving polynesian food	correct
672	8	correct	Did you say you are looking for a restaurant in the centre of town?	None	None	asian_oriental type of food You are looking for a asian_oriental restaurant right?	yes
672	9	yes	Would you like something in the cheap , moderate , or expensive price range?	None	None	correct Did you say you are looking for a restaurant in the centre of town?	i dont care
672	10	i dont care	api_call asian_oriental R_location R_price	None	None	yes Would you like something in the cheap , moderate , or expensive price range?	<SILENCE>
672	11	<SILENCE>	yippee_noodle_bar is a nice place in the centre of town serving tasty asian_oriental food	j_restaurant R_post_code j_restaurant_post_code;j_restaurant R_cuisine asian_oriental;j_restaurant R_location centre;j_restaurant R_phone j_restaurant_phone;j_restaurant R_address j_restaurant_address;j_restaurant R_price cheap;j_restaurant R_rating 3;saigon_city R_post_code saigon_city_post_code;saigon_city R_cuisine asian_oriental;saigon_city R_location north;saigon_city R_phone saigon_city_phone;saigon_city R_address saigon_city_address;saigon_city R_price expensive;saigon_city R_rating 2;kymmoy R_post_code kymmoy_post_code;kymmoy R_cuisine asian_oriental;kymmoy R_location centre;kymmoy R_phone kymmoy_phone;kymmoy R_address kymmoy_address;kymmoy R_price expensive;kymmoy R_rating 4;dojo_noodle_bar R_post_code dojo_noodle_bar_post_code;dojo_noodle_bar R_cuisine asian_oriental;dojo_noodle_bar R_location centre;dojo_noodle_bar R_phone dojo_noodle_bar_phone;dojo_noodle_bar R_address dojo_noodle_bar_address;dojo_noodle_bar R_price cheap;dojo_noodle_bar R_rating 3;yippee_noodle_bar R_post_code yippee_noodle_bar_post_code;yippee_noodle_bar R_cuisine asian_oriental;yippee_noodle_bar R_location centre;yippee_noodle_bar R_phone yippee_noodle_bar_phone;yippee_noodle_bar R_address yippee_noodle_bar_address;yippee_noodle_bar R_price moderate;yippee_noodle_bar R_rating 9	None	i dont care api_call asian_oriental R_location R_price	what is the phone number
672	12	what is the phone number	The phone number of yippee_noodle_bar is yippee_noodle_bar_phone	None	None	<SILENCE> yippee_noodle_bar is a nice place in the centre of town serving tasty asian_oriental food	thank you good bye
672	13	thank you good bye	 you are welcome	None	None	None	what is the phone number The phone number of yippee_noodle_bar is yippee_noodle_bar_phone
673	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	expensive restaurant
