id	turn	user	system	apic	inc	next_user	next_sys	history	polarity	success
877	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				i want to find a expensive restaurant that serves mediterranean	There are restaurants in the expensive price range . What type of food do you want?		
877	2	i want to find a expensive restaurant that serves mediterranean	There are restaurants in the expensive price range . What type of food do you want?			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	mediterranean	There are restaurants serving mediterranean in the expensive price range . What area would you like?		
877	3	mediterranean	There are restaurants serving mediterranean in the expensive price range . What area would you like?			i want to find a expensive restaurant that serves mediterranean There are restaurants in the expensive price range . What type of food do you want?	i dont care	api_call mediterranean R_location expensive		
877	4	i dont care	api_call mediterranean R_location expensive			mediterranean There are restaurants serving mediterranean in the expensive price range . What area would you like?	<SILENCE>	la_mimosa serves mediterranean food in the expensive price range		
877	5	<SILENCE>	la_mimosa serves mediterranean food in the expensive price range	shiraz_restaurant R_post_code shiraz_restaurant_post_code;shiraz_restaurant R_cuisine mediterranean;shiraz_restaurant R_location centre;shiraz_restaurant R_phone shiraz_restaurant_phone;shiraz_restaurant R_address shiraz_restaurant_address;shiraz_restaurant R_price expensive;shiraz_restaurant R_rating 3;la_mimosa R_post_code la_mimosa_post_code;la_mimosa R_cuisine mediterranean;la_mimosa R_location centre;la_mimosa R_phone la_mimosa_phone;la_mimosa R_address la_mimosa_address;la_mimosa R_price expensive;la_mimosa R_rating 9		i dont care api_call mediterranean R_location expensive	what is the phone number and post code	The phone number of la_mimosa is la_mimosa_phone		
877	6	what is the phone number and post code	The phone number of la_mimosa is la_mimosa_phone			<SILENCE> la_mimosa serves mediterranean food in the expensive price range	and the post code of the venue	The post code of la_mimosa is la_mimosa_post_code		
877	7	and the post code of the venue	The post code of la_mimosa is la_mimosa_post_code			what is the phone number and post code The phone number of la_mimosa is la_mimosa_phone	thank you good bye	 you are welcome		
877	8	thank you good bye	 you are welcome			and the post code of the venue The post code of la_mimosa is la_mimosa_post_code	 4	True
878	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				um indian food in the north part	There are restaurants serving indian in the north of town . What price range would you like?		
878	2	um indian food in the north part	There are restaurants serving indian in the north of town . What price range would you like?			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	dont care	api_call indian north R_price		
878	3	dont care	api_call indian north R_price			um indian food in the north part There are restaurants serving indian in the north of town . What price range would you like?	<SILENCE>	the_nirala is a nice place in the north of town serving tasty indian food		
878	4	<SILENCE>	the_nirala is a nice place in the north of town serving tasty indian food	meghna R_post_code meghna_post_code;meghna R_cuisine indian;meghna R_location north;meghna R_phone meghna_phone;meghna R_address meghna_address;meghna R_price moderate;meghna R_rating 2;the_nirala R_post_code the_nirala_post_code;the_nirala R_cuisine indian;the_nirala R_location north;the_nirala R_phone the_nirala_phone;the_nirala R_address the_nirala_address;the_nirala R_price moderate;the_nirala R_rating 10;royal_spice R_post_code royal_spice_post_code;royal_spice R_cuisine indian;royal_spice R_location north;royal_spice R_phone royal_spice_phone;royal_spice R_address royal_spice_address;royal_spice R_price cheap;royal_spice R_rating 1;tandoori_palace R_post_code tandoori_palace_post_code;tandoori_palace R_cuisine indian;tandoori_palace R_location north;tandoori_palace R_phone tandoori_palace_phone;tandoori_palace R_address tandoori_palace_address;tandoori_palace R_price expensive;tandoori_palace R_rating 2		dont care api_call indian north R_price	address	the_nirala is a great restaurant 		
878	5	address	the_nirala is a great restaurant 		uncomprehension	<SILENCE> the_nirala is a nice place in the north of town serving tasty indian food	the address	Sure , the_nirala is on the_nirala_address		
878	6	the address	Sure , the_nirala is on the_nirala_address			address the_nirala is a great restaurant 	the phone number	The phone number of the_nirala is the_nirala_phone		
878	7	the phone number	The phone number of the_nirala is the_nirala_phone			the address Sure , the_nirala is on the_nirala_address	thank you good bye	 you are welcome		
878	8	thank you good bye	 you are welcome			the phone number The phone number of the_nirala is the_nirala_phone	 4	True
879	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				restaurant south part of town	What kind of food would you like?		
879	2	restaurant south part of town	What kind of food would you like?			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	international food	Did you say you are looking for a restaurant in the south of town?		
879	3	international food	Did you say you are looking for a restaurant in the south of town?			restaurant south part of town What kind of food would you like?	yes	I'm sorry but there is no international restaurant in the south of town		
879	4	yes	I'm sorry but there is no international restaurant in the south of town			international food Did you say you are looking for a restaurant in the south of town?	chinese food	Could you please repeat that?		
879	5	chinese food	Could you please repeat that?			yes I'm sorry but there is no international restaurant in the south of town	chinese	api_call chinese south R_price		
879	6	chinese	api_call chinese south R_price			chinese food Could you please repeat that?	<SILENCE>	peking_restaurant is a nice place in the south of town serving tasty chinese food		
879	7	<SILENCE>	peking_restaurant is a nice place in the south of town serving tasty chinese food	the_lucky_star R_post_code the_lucky_star_post_code;the_lucky_star R_cuisine chinese;the_lucky_star R_location south;the_lucky_star R_phone the_lucky_star_phone;the_lucky_star R_address the_lucky_star_address;the_lucky_star R_price cheap;the_lucky_star R_rating 4;peking_restaurant R_post_code peking_restaurant_post_code;peking_restaurant R_cuisine chinese;peking_restaurant R_location south;peking_restaurant R_phone peking_restaurant_phone;peking_restaurant R_address peking_restaurant_address;peking_restaurant R_price expensive;peking_restaurant R_rating 9		chinese api_call chinese south R_price	address and price range	Sure , peking_restaurant is on peking_restaurant_address		
