id	turn	user	system	apic	inc	history
601	5	<SILENCE>	meghna is a nice place in the north of town serving tasty indian food	the_hotpot R_post_code the_hotpot_post_code;the_hotpot R_cuisine chinese;the_hotpot R_location north;the_hotpot R_phone the_hotpot_phone;the_hotpot R_address the_hotpot_address;the_hotpot R_price expensive;the_hotpot R_rating 2;hakka R_post_code hakka_post_code;hakka R_cuisine chinese;hakka R_location north;hakka R_phone hakka_phone;hakka R_address hakka_address;hakka R_price expensive;hakka R_rating 3;meghna R_post_code meghna_post_code;meghna R_cuisine indian;meghna R_location north;meghna R_phone meghna_phone;meghna R_address meghna_address;meghna R_price moderate;meghna R_rating 10;da_vinci_pizzeria R_post_code da_vinci_pizzeria_post_code;da_vinci_pizzeria R_cuisine italian;da_vinci_pizzeria R_location north;da_vinci_pizzeria R_phone da_vinci_pizzeria_phone;da_vinci_pizzeria R_address da_vinci_pizzeria_address;da_vinci_pizzeria R_price cheap;da_vinci_pizzeria R_rating 0;tandoori_palace R_post_code tandoori_palace_post_code;tandoori_palace R_cuisine indian;tandoori_palace R_location north;tandoori_palace R_phone tandoori_palace_phone;tandoori_palace R_address tandoori_palace_address;tandoori_palace R_price expensive;tandoori_palace R_rating 2;gourmet_burger_kitchen R_post_code gourmet_burger_kitchen_post_code;gourmet_burger_kitchen R_cuisine north_american;gourmet_burger_kitchen R_location north;gourmet_burger_kitchen R_phone gourmet_burger_kitchen_phone;gourmet_burger_kitchen R_address gourmet_burger_kitchen_address;gourmet_burger_kitchen R_price expensive;gourmet_burger_kitchen R_rating 4;the_nirala R_post_code the_nirala_post_code;the_nirala R_cuisine indian;the_nirala R_location north;the_nirala R_phone the_nirala_phone;the_nirala R_address the_nirala_address;the_nirala R_price moderate;the_nirala R_rating 0;royal_spice R_post_code royal_spice_post_code;royal_spice R_cuisine indian;royal_spice R_location north;royal_spice R_phone royal_spice_phone;royal_spice R_address royal_spice_address;royal_spice R_price cheap;royal_spice R_rating 4;city_stop_restaurant R_address city_stop_restaurant_address;city_stop_restaurant R_price expensive;city_stop_restaurant R_phone city_stop_restaurant_phone;city_stop_restaurant R_post_code city_stop_restaurant_post_code;city_stop_restaurant R_location north;city_stop_restaurant R_rating 4;restaurant_two_two R_post_code restaurant_two_two_post_code;restaurant_two_two R_cuisine french;restaurant_two_two R_location north;restaurant_two_two R_phone restaurant_two_two_phone;restaurant_two_two R_address restaurant_two_two_address;restaurant_two_two R_price expensive;restaurant_two_two R_rating 3;saigon_city R_post_code saigon_city_post_code;saigon_city R_cuisine asian_oriental;saigon_city R_location north;saigon_city R_phone saigon_city_phone;saigon_city R_address saigon_city_address;saigon_city R_price expensive;saigon_city R_rating 4;golden_wok R_post_code golden_wok_post_code;golden_wok R_cuisine chinese;golden_wok R_location north;golden_wok R_phone golden_wok_phone;golden_wok R_address golden_wok_address;golden_wok R_price moderate;golden_wok R_rating 1	None	dont care api_call R_cuisine north R_price
601	6	address	meghna is a great restaurant 	None	several_user	<SILENCE> meghna is a nice place in the north of town serving tasty indian food
601	7	address	Sure , meghna is on meghna_address	None	None	address meghna is a great restaurant 
601	8	phone number	The phone number of meghna is meghna_phone	None	None	address Sure , meghna is on meghna_address
601	9	price range	meghna is in the moderate price range	None	None	phone number The phone number of meghna is meghna_phone
601	10	thank you good bye	 you are welcome	None	None	price range meghna is in the moderate price range
602	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
602	2	looking for mediterranean food uh west side of town	There are restaurants in the west of town . What type of food do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
602	3	mediterranean	I'm sorry but there is no mediterranean restaurant in the west of town	None	None	looking for mediterranean food uh west side of town There are restaurants in the west of town . What type of food do you want?
602	4	are there mediterranean restaurants in the center of town	Could you please repeat that? 	None	several_user	mediterranean I'm sorry but there is no mediterranean restaurant in the west of town
602	5	are there mediterranean restaurants in the center of town	There are restaurants serving mediterranean in the centre of town . What price range would you like?	None	None	are there mediterranean restaurants in the center of town Could you please repeat that? 
602	6	im good	api_call mediterranean R_location R_price	None	None	are there mediterranean restaurants in the center of town There are restaurants serving mediterranean in the centre of town . What price range would you like?
602	7	<SILENCE>	shiraz_restaurant is a nice place in the centre of town serving tasty mediterranean food	the_gardenia R_post_code the_gardenia_post_code;the_gardenia R_cuisine mediterranean;the_gardenia R_location centre;the_gardenia R_phone the_gardenia_phone;the_gardenia R_address the_gardenia_address;the_gardenia R_price cheap;the_gardenia R_rating 3;shiraz_restaurant R_post_code shiraz_restaurant_post_code;shiraz_restaurant R_cuisine mediterranean;shiraz_restaurant R_location centre;shiraz_restaurant R_phone shiraz_restaurant_phone;shiraz_restaurant R_address shiraz_restaurant_address;shiraz_restaurant R_price expensive;shiraz_restaurant R_rating 9;la_mimosa R_post_code la_mimosa_post_code;la_mimosa R_cuisine mediterranean;la_mimosa R_location centre;la_mimosa R_phone la_mimosa_phone;la_mimosa R_address la_mimosa_address;la_mimosa R_price expensive;la_mimosa R_rating 0	None	im good api_call mediterranean R_location R_price
602	8	whats the address	Sure , shiraz_restaurant is on shiraz_restaurant_address	None	None	<SILENCE> shiraz_restaurant is a nice place in the centre of town serving tasty mediterranean food
602	9	how about the phone number	The post code of shiraz_restaurant is shiraz_restaurant_post_code 	None	wrong_guess	whats the address Sure , shiraz_restaurant is on shiraz_restaurant_address
602	10	the phone number	The phone number of shiraz_restaurant is shiraz_restaurant_phone	None	None	how about the phone number The post code of shiraz_restaurant is shiraz_restaurant_post_code 
602	11	thank you good bye	 you are welcome	None	None	the phone number The phone number of shiraz_restaurant is shiraz_restaurant_phone
603	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
603	2	im looking for an expensive restaurant in the south part of town	There are restaurants in the expensive price range and the south of town . What type of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
603	3	dont care	api_call R_cuisine south expensive	None	None	im looking for an expensive restaurant in the south part of town There are restaurants in the expensive price range and the south of town . What type of food would you like?
603	4	<SILENCE>	peking_restaurant is a nice place in the south of town and the prices are expensive	frankie_and_bennys R_post_code frankie_and_bennys_post_code;frankie_and_bennys R_cuisine italian;frankie_and_bennys R_location south;frankie_and_bennys R_phone frankie_and_bennys_phone;frankie_and_bennys R_address frankie_and_bennys_address;frankie_and_bennys R_price expensive;frankie_and_bennys R_rating 1;chiquito_restaurant_bar R_post_code chiquito_restaurant_bar_post_code;chiquito_restaurant_bar R_cuisine mexican;chiquito_restaurant_bar R_location south;chiquito_restaurant_bar R_phone chiquito_restaurant_bar_phone;chiquito_restaurant_bar R_address chiquito_restaurant_bar_address;chiquito_restaurant_bar R_price expensive;chiquito_restaurant_bar R_rating 0;taj_tandoori R_post_code taj_tandoori_post_code;taj_tandoori R_cuisine indian;taj_tandoori R_location south;taj_tandoori R_phone taj_tandoori_phone;taj_tandoori R_address taj_tandoori_address;taj_tandoori R_price expensive;taj_tandoori R_rating 2;peking_restaurant R_post_code peking_restaurant_post_code;peking_restaurant R_cuisine chinese;peking_restaurant R_location south;peking_restaurant R_phone peking_restaurant_phone;peking_restaurant R_address peking_restaurant_address;peking_restaurant R_price expensive;peking_restaurant R_rating 9	None	dont care api_call R_cuisine south expensive
603	5	whats the address	Sure , peking_restaurant is on peking_restaurant_address	None	None	<SILENCE> peking_restaurant is a nice place in the south of town and the prices are expensive
603	6	thank you good bye	 you are welcome	None	None	whats the address Sure , peking_restaurant is on peking_restaurant_address
604	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
604	2	i need a restaurant in the moderate price range	There are restaurants in the moderate price range . What type of food do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
604	3	it doesnt matter	There are restaurants serving any kind of food in the moderate price range . What area would you like?	None	None	i need a restaurant in the moderate price range There are restaurants in the moderate price range . What type of food do you want?
604	4	in the north part of town	api_call R_cuisine north moderate	None	None	it doesnt matter There are restaurants serving any kind of food in the moderate price range . What area would you like?
604	5	<SILENCE>	golden_wok is a nice place in the north of town and the prices are moderate	meghna R_post_code meghna_post_code;meghna R_cuisine indian;meghna R_location north;meghna R_phone meghna_phone;meghna R_address meghna_address;meghna R_price moderate;meghna R_rating 1;the_nirala R_post_code the_nirala_post_code;the_nirala R_cuisine indian;the_nirala R_location north;the_nirala R_phone the_nirala_phone;the_nirala R_address the_nirala_address;the_nirala R_price moderate;the_nirala R_rating 3;golden_wok R_post_code golden_wok_post_code;golden_wok R_cuisine chinese;golden_wok R_location north;golden_wok R_phone golden_wok_phone;golden_wok R_address golden_wok_address;golden_wok R_price moderate;golden_wok R_rating 10	None	in the north part of town api_call R_cuisine north moderate
604	6	whats the address	Sure , golden_wok is on golden_wok_address	None	None	<SILENCE> golden_wok is a nice place in the north of town and the prices are moderate
604	7	and the phone number	The phone number of golden_wok is golden_wok_phone	None	None	whats the address Sure , golden_wok is on golden_wok_address
604	8	thank you good bye	 you are welcome	None	None	and the phone number The phone number of golden_wok is golden_wok_phone
605	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
605	2	a moderately priced restaurant that serves vietnamese food	You are looking for a vietnamese restaurant right?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
